id,updated,product name,offer id,country,revenue,revenue per sale,payout,payout by formula,difference,notes,country name,category,offer name,expires,tracking id,preview link,offer link,tracking name
756,4/18/2013,Goodgame Empire,34,CA,1.51,100%,0.40,0.40,0.00,,Canada,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
758,4/18/2013,Goodgame Empire,34,CH,3.02,100%,1.00,1.00,0.00,,Switzerland,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
760,4/18/2013,Goodgame Empire,34,CZ,1.26,100%,0.40,0.40,0.00,,Czech Republic,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
762,4/18/2013,Goodgame Empire,34,DE,3.02,100%,1.00,1.00,0.00,,Germany,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
764,4/18/2013,Goodgame Empire,34,DK,2.32,100%,0.60,0.60,0.00,,Denmark,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
766,4/18/2013,Goodgame Empire,34,FI,2.32,100%,0.60,0.60,0.00,,Finland,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
768,4/18/2013,Goodgame Empire,34,FR,2.52,100%,0.60,0.60,0.00,,France,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
772,4/18/2013,Goodgame Empire,34,LU,2.52,100%,0.60,0.60,0.00,,Luxembourg,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
774,4/18/2013,Goodgame Empire,34,NL,2.02,100%,0.60,0.60,0.00,,Netherlands,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
776,4/18/2013,Goodgame Empire,34,NO,2.32,100%,0.60,0.60,0.00,,Norway,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
778,4/18/2013,Goodgame Empire,34,PL,0.76,100%,0.20,0.20,0.00,,Poland,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
780,4/18/2013,Goodgame Empire,34,PT,0.50,100%,0.10,0.10,0.00,,Portugal,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
782,4/18/2013,Goodgame Empire,34,SE,2.32,100%,0.60,0.60,0.00,,Sweden,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
784,4/18/2013,Goodgame Empire,34,SK,1.01,100%,0.30,0.30,0.00,,Slovakia,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
770,4/18/2013,Goodgame Empire,34,UK,1.21,100%,0.40,0.40,0.00,,United Kingdom,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
200,4/18/2013,Goodgame Empire,34,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/goodgame-empire,http://mmotraffic.com/catalog/goplay/1000127/OTM3Mi8vLzEwMDAxMjc%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
836,4/21/2013,Imperia Online,42,AE,1.01,100%,0.30,0.30,0.00,,United Arab Emirates,,,,16,http://www.any.tv/game/imperia-online,http://mmotraffic.com/catalog/goplay/1362/OTM3Mi8vLzEzNjI%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
838,4/21/2013,Imperia Online,42,BH,1.01,100%,0.30,0.30,0.00,,Bahrain,,,,16,http://www.any.tv/game/imperia-online,http://mmotraffic.com/catalog/goplay/1362/OTM3Mi8vLzEzNjI%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
842,4/21/2013,Imperia Online,42,KW,1.01,100%,0.30,0.30,0.00,,Kuwait,,,,16,http://www.any.tv/game/imperia-online,http://mmotraffic.com/catalog/goplay/1362/OTM3Mi8vLzEzNjI%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
844,4/21/2013,Imperia Online,42,OM,1.01,100%,0.30,0.30,0.00,,Oman,,,,16,http://www.any.tv/game/imperia-online,http://mmotraffic.com/catalog/goplay/1362/OTM3Mi8vLzEzNjI%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
846,4/21/2013,Imperia Online,42,QA,1.01,100%,0.30,0.30,0.00,,Qatar,,,,16,http://www.any.tv/game/imperia-online,http://mmotraffic.com/catalog/goplay/1362/OTM3Mi8vLzEzNjI%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
840,4/21/2013,Imperia Online,42,SA,1.01,100%,0.30,0.30,0.00,,Saudi Arabia,,,,16,http://www.any.tv/game/imperia-online,http://mmotraffic.com/catalog/goplay/1362/OTM3Mi8vLzEzNjI%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
834,4/21/2013,Imperia Online,42,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/imperia-online,http://mmotraffic.com/catalog/goplay/1362/OTM3Mi8vLzEzNjI%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
850,4/21/2013,League of Legends,38,CA,1.00,100%,0.30,0.30,0.00,,Canada,,,,16,http://www.any.tv/game/league-of-legends,http://mmotraffic.com/catalog/goplay/1495/OTM3Mi8vLzE0OTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
,4/21/2013,League of Legends,38,US,1.12,100%,0.30,0.30,0.00,Pays $1.12,United States,,,,16,http://www.any.tv/game/league-of-legends,http://mmotraffic.com/catalog/goplay/1495/OTM3Mi8vLzE0OTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
44,4/21/2013,League of Legends,38,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/league-of-legends,http://mmotraffic.com/catalog/goplay/1495/OTM3Mi8vLzE0OTU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
848,4/21/2013,League of Legends,39,US,1.48,,0.40,0.40,0.00,Pays $1.48,United States,,,,16,http://www.any.tv/game/league-of-legends,http://traktum.com/?a=64700&c=114486&s1={offer_id}&s5={transaction_id},server postback with transaction id
482,4/17/2013,My Free Zoo,12,AT,1.37,100%,0.40,0.40,0.00,,Austria,,,1/1/2015,16,http://www.any.tv/game/my-free-zoo,http://mmotraffic.com/catalog/goplay/1000043/OTM3Mi8vLzEwMDAwNDM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
484,4/17/2013,My Free Zoo,12,CH,1.37,100%,0.40,0.40,0.00,,Switzerland,,,1/1/2015,16,http://www.any.tv/game/my-free-zoo,http://mmotraffic.com/catalog/goplay/1000043/OTM3Mi8vLzEwMDAwNDM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
486,4/17/2013,My Free Zoo,12,CZ,0.47,100%,0.10,0.10,0.00,,Czech Republic,,,1/1/2015,16,http://www.any.tv/game/my-free-zoo,http://mmotraffic.com/catalog/goplay/1000043/OTM3Mi8vLzEwMDAwNDM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
480,4/17/2013,My Free Zoo,12,DE,1.37,100%,0.40,0.40,0.00,,Germany,,,1/1/2015,16,http://www.any.tv/game/my-free-zoo,http://mmotraffic.com/catalog/goplay/1000043/OTM3Mi8vLzEwMDAwNDM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
288,4/18/2013,My Free Zoo,12,zzz,0.00,100%,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/my-free-zoo,http://mmotraffic.com/catalog/goplay/1000043/OTM3Mi8vLzEwMDAwNDM%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
474,4/17/2013,OGame,11,CZ,0.42,100%,0.10,0.10,0.00,,Czech Republic,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
478,4/17/2013,OGame,11,DK,1.79,100%,0.40,0.40,0.00,,Denmark,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
476,4/17/2013,OGame,11,FR,1.88,100%,0.60,0.60,0.00,,France,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
472,4/17/2013,OGame,11,IT,1.52,100%,0.40,0.40,0.00,,Italy,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
470,4/17/2013,OGame,11,PL,0.58,100%,0.10,0.10,0.00,,Poland,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
468,4/17/2013,OGame,11,UK,1.08,100%,0.30,0.30,0.00,,United Kingdom,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
466,4/17/2013,OGame,11,US,0.89,100%,0.20,0.20,0.00,,United States,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
356,4/18/2013,OGame,11,zzz,0.00,100%,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/ogame,http://mmotraffic.com/catalog/goplay/1028/OTM3Mi8vLzEwMjg%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
374,4/16/2013,Pirate Storm,2,CZ,0.63,100%,0.20,0.20,0.00,,Czech Republic,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
366,4/16/2013,Pirate Storm,2,DK,1.89,100%,0.60,0.60,0.00,,Denmark,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
370,4/16/2013,Pirate Storm,2,FI,1.89,100%,0.60,0.60,0.00,,Finland,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
372,4/16/2013,Pirate Storm,2,FR,1.89,100%,0.60,0.60,0.00,,France,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
376,4/16/2013,Pirate Storm,2,IT,1.26,100%,0.40,0.40,0.00,,Italy,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
378,4/16/2013,Pirate Storm,2,NL,1.58,100%,0.40,0.40,0.00,,Netherlands,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
368,4/16/2013,Pirate Storm,2,NO,1.89,100%,0.60,0.60,0.00,,Norway,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
380,4/16/2013,Pirate Storm,2,PL,0.84,100%,0.20,0.20,0.00,,Poland,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
364,4/16/2013,Pirate Storm,2,SE,1.89,100%,0.60,0.60,0.00,,Sweden,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
134,4/18/2013,Pirate Storm,2,zzz,0.00,100%,0.00,0.00,0.00,,,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://mmotraffic.com/catalog/goplay/1000059/OTM3Mi8vLzEwMDAwNTk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
610,4/17/2013,Pirate Storm,27,US,1.48,,0.40,0.40,0.00,,United States,,,1/1/2015,16,http://www.any.tv/game/pirate-storm,http://traktum.com/?a=64700&c=145322&s1={offer_id}&s5={transaction_id},server postback with transaction id
920,4/21/2013,PlanetSide 2,47,AT,2.12,,0.60,0.60,0.00,,Austria,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
922,4/21/2013,PlanetSide 2,47,BE,3.53,,1.00,1.00,0.00,,Belgium,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
924,4/21/2013,PlanetSide 2,47,CA,2.00,,0.60,0.60,0.00,,Canada,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
926,4/21/2013,PlanetSide 2,47,CH,2.12,,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
928,4/21/2013,PlanetSide 2,47,DE,2.12,,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
930,4/21/2013,PlanetSide 2,47,DK,3.53,,1.00,1.00,0.00,,Denmark,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
932,4/21/2013,PlanetSide 2,47,ES,1.11,,0.30,0.30,0.00,,Spain,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
934,4/21/2013,PlanetSide 2,47,FI,3.53,,1.00,1.00,0.00,,Finland,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
936,4/21/2013,PlanetSide 2,47,FR,3.53,,1.00,1.00,0.00,,France,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
940,4/21/2013,PlanetSide 2,47,IE,3.53,,1.00,1.00,0.00,,Ireland,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
942,4/21/2013,PlanetSide 2,47,IT,1.11,,0.30,0.30,0.00,,Italy,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
944,4/21/2013,PlanetSide 2,47,LU,3.53,,1.00,1.00,0.00,,Luxembourg,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
946,4/21/2013,PlanetSide 2,47,NL,3.53,,1.00,1.00,0.00,,Netherlands,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
948,4/21/2013,PlanetSide 2,47,NO,3.53,,1.00,1.00,0.00,,Norway,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
950,4/21/2013,PlanetSide 2,47,SE,3.53,,1.00,1.00,0.00,,Sweden,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
938,4/21/2013,PlanetSide 2,47,UK,3.53,,1.00,1.00,0.00,,United Kingdom,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
952,4/21/2013,PlanetSide 2,47,US,2.00,,0.60,0.60,0.00,,United States,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
42,4/21/2013,PlanetSide 2,47,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/planetside-2,http://mmotraffic.com/catalog/goplay/1000225/OTM3Mi8vLzEwMDAyMjU%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
580,4/17/2013,Rising Cities,23,US,1.00,,0.30,0.30,0.00,,United States,,,,16,http://www.any.tv/game/rising-cities,http://traktum.com/?a=64700&c=190872&s1={offer_id}&s5={transaction_id},server postback with transaction id
596,4/17/2013,Rising Cities,24,CZ,0.42,100%,0.10,0.10,0.00,,Czech Republic,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
592,4/17/2013,Rising Cities,24,DE,1.79,100%,0.40,0.40,0.00,,Germany,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
586,4/17/2013,Rising Cities,24,DK,1.79,100%,0.40,0.40,0.00,,Denmark,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
598,4/17/2013,Rising Cities,24,ES,0.53,100%,0.10,0.10,0.00,,Spain,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
590,4/17/2013,Rising Cities,24,FI,1.79,100%,0.40,0.40,0.00,,Finland,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
594,4/17/2013,Rising Cities,24,FR,1.05,100%,0.30,0.30,0.00,,France,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
600,4/17/2013,Rising Cities,24,GR,0.63,100%,0.20,0.20,0.00,,Greece,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
602,4/17/2013,Rising Cities,24,HU,0.74,100%,0.20,0.20,0.00,,Hungary,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
604,4/17/2013,Rising Cities,24,IT,0.74,100%,0.20,0.20,0.00,,Italy,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
606,4/17/2013,Rising Cities,24,NL,1.21,100%,0.40,0.40,0.00,,Netherlands,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
588,4/17/2013,Rising Cities,24,NO,1.79,100%,0.40,0.40,0.00,,Norway,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
608,4/17/2013,Rising Cities,24,PL,0.42,100%,0.10,0.10,0.00,,Poland,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
584,4/17/2013,Rising Cities,24,SE,1.79,100%,0.40,0.40,0.00,,Sweden,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
582,4/17/2013,Rising Cities,24,UK,0.95,100%,0.30,0.30,0.00,,United Kingdom,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
308,4/18/2013,Rising Cities,24,zzz,0.00,100%,0.00,0.00,0.00,,,,,,16,http://www.any.tv/game/rising-cities,http://mmotraffic.com/catalog/goplay/1000309/OTM3Mi8vLzEwMDAzMDk%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
634,4/18/2013,S4 League,25,AT,2.00,100%,0.60,0.60,0.00,,Austria,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
640,4/18/2013,S4 League,25,BE,1.89,100%,0.60,0.60,0.00,,Belgium,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
622,4/18/2013,S4 League,25,CA,1.58,100%,0.60,0.40,-0.20,,Canada,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
636,4/18/2013,S4 League,25,CH,2.00,100%,0.60,0.60,0.00,,Switzerland,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
632,4/18/2013,S4 League,25,DE,2.00,100%,0.60,0.60,0.00,,Germany,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
626,4/18/2013,S4 League,25,DK,1.58,100%,0.60,0.40,-0.20,,Denmark,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
630,4/18/2013,S4 League,25,FI,1.58,100%,0.60,0.40,-0.20,,Finland,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
638,4/18/2013,S4 League,25,FR,1.89,100%,0.60,0.60,0.00,,France,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
642,4/18/2013,S4 League,25,IS,1.58,100%,0.60,0.40,-0.20,,Iceland,,,,16,http://www.any.tv/game/s4-league,http://mmotraffic.com/catalog/goplay/156/OTM3Mi8vLzE1Ng%3D%3D/?transaction_id={transaction_id}&adv_sub={offer_id},server postback with transaction id
